date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-01-01,93.0,3.07,141.0,2.56,0.1,1.96,12.7,1.91,91.62,87.57,91.42,96.76,1.92,34.26,24.86,35.22,39.56,3.18,-0.29,-1.6,5.21
1994-01-02,114.0,3.76,157.0,7.29,1.4,5.72,21.6,4.21,92.01,87.8,91.99,95.44,1.18,18.34,14.39,18.62,21.52,1.39,1.54,-2.66,3.94
1994-01-03,107.0,3.53,152.0,5.9,1.9,4.61,21.4,3.84,90.3,85.12,89.91,94.96,1.69,36.21,20.1,37.34,41.86,4.04,3.45,1.0,5.66
1994-01-04,113.0,3.73,156.0,3.09,0.0,2.83,16.2,1.79,89.34,81.83,89.65,92.52,1.53,29.52,21.94,29.33,36.25,2.98,3.06,1.99,5.13
1994-01-05,113.0,3.73,157.0,3.19,0.0,0.92,22.9,4.38,85.9,79.93,85.29,92.42,2.38,33.38,22.76,34.07,44.62,4.42,3.14,0.65,4.9
1994-01-06,106.0,3.5,151.0,0.87,0.0,0.16,6.7,1.7,81.65,55.25,80.42,95.42,7.81,25.02,21.23,25.09,27.53,1.2,4.05,1.85,6.0
1994-01-07,102.0,3.37,148.0,1.03,0.0,0.98,2.1,0.39,85.87,57.69,86.04,95.44,6.74,34.33,20.26,35.96,43.49,4.93,3.01,0.66,6.6
1994-01-08,86.9,2.87,137.0,0.12,0.0,0.14,0.6,0.11,93.67,89.71,93.81,97.68,1.41,22.5,17.14,22.52,28.32,1.73,2.28,1.11,3.13
1994-01-09,73.9,2.44,127.0,0.04,0.0,0.06,1.5,0.18,91.35,85.54,91.33,95.65,1.72,25.22,22.23,24.87,32.15,1.55,2.0,0.65,4.15
1994-01-10,66.2,2.18,119.0,0.0,0.0,0.05,0.4,0.02,92.07,63.88,94.02,97.33,6.19,32.71,17.69,29.52,60.14,8.94,0.37,-1.05,3.17
1994-01-11,60.8,2.01,114.0,0.1,0.0,0.09,1.6,0.14,94.34,89.21,94.51,98.16,1.75,25.46,18.76,25.82,33.46,1.97,0.75,-1.18,1.83
1994-01-12,54.6,1.8,108.0,0.91,0.0,0.73,5.7,0.79,87.07,81.23,86.76,91.7,2.38,45.12,31.67,46.41,58.83,5.73,3.5,-0.42,5.37
1994-01-13,49.1,1.62,103.0,7.93,1.6,6.65,36.1,5.21,83.39,74.72,84.21,92.44,3.61,18.61,10.51,19.13,24.91,3.17,6.49,4.16,9.5
1994-01-14,48.8,1.61,102.0,2.71,0.0,2.3,8.8,1.49,91.33,84.81,92.03,96.0,2.34,28.4,20.5,27.45,43.9,3.92,2.1,0.75,5.48
1994-01-15,55.9,1.84,109.0,0.1,0.0,0.07,0.9,0.18,90.72,87.44,90.6,95.4,1.28,37.51,29.19,37.16,47.54,3.69,0.16,-1.27,2.94
1994-01-16,53.9,1.78,107.0,3.0,0.3,3.02,7.2,1.53,93.66,89.36,94.12,96.1,1.68,32.79,24.93,31.27,44.82,4.3,-1.13,-3.14,1.0
1994-01-17,50.3,1.66,104.0,0.29,0.0,0.25,1.3,0.28,90.01,84.59,90.27,95.65,1.92,28.7,25.94,28.31,35.92,1.78,-4.18,-6.54,-1.0
1994-01-18,45.2,1.49,99.0,0.0,0.0,0.05,0.1,0.01,81.11,71.03,81.54,86.03,2.79,73.96,55.44,75.31,87.22,5.03,-7.23,-11.19,-0.86
1994-01-19,41.3,1.36,94.0,0.0,0.0,0.05,0.1,0.01,76.56,53.11,77.97,92.13,9.67,53.87,32.51,52.4,84.0,12.88,-6.07,-10.63,0.88
1994-01-20,38.0,1.25,90.0,0.02,0.0,0.06,0.4,0.06,88.56,81.93,88.45,93.42,2.27,29.09,23.32,29.22,36.24,2.61,-4.57,-11.01,-1.58
1994-01-21,35.0,1.15,87.0,0.0,0.0,0.0,0.0,0.0,86.61,80.94,86.51,92.56,2.12,36.75,22.82,34.62,68.01,9.95,-3.87,-4.99,-2.04
1994-01-22,32.8,1.08,84.0,0.0,0.0,0.05,0.1,0.0,84.44,68.98,85.14,89.02,3.46,66.59,35.45,65.84,88.01,8.5,-3.06,-7.67,0.87
1994-01-23,30.7,1.01,81.0,3.25,0.5,2.43,12.4,2.63,92.26,87.07,92.76,94.88,1.74,19.23,11.39,19.3,28.58,3.29,0.79,-3.78,3.46
1994-01-24,30.3,1.0,81.0,4.16,0.4,2.65,23.2,4.32,93.28,88.51,93.79,96.78,1.86,8.13,4.7,7.72,13.53,1.94,3.42,1.34,4.45
1994-01-25,33.6,1.11,85.0,10.36,3.4,9.01,29.1,4.77,92.79,90.27,92.41,97.21,1.34,7.03,3.14,6.1,14.63,2.88,5.9,4.01,7.04
1994-01-26,51.8,1.71,105.0,7.34,2.8,6.94,17.3,2.73,87.31,79.14,87.09,96.09,3.3,30.8,21.06,29.68,43.84,4.93,0.71,-0.28,5.9
1994-01-27,72.5,2.39,125.0,6.03,2.4,5.76,10.8,1.23,81.45,69.36,82.18,91.35,4.29,24.89,13.66,25.33,35.78,3.27,3.19,-0.31,4.36
1994-01-28,72.2,2.38,125.0,4.73,0.6,4.8,12.8,2.26,81.19,73.45,81.26,90.94,3.87,43.62,27.89,43.75,54.33,4.67,-1.34,-2.55,6.15
1994-01-29,73.1,2.41,126.0,0.04,0.0,0.06,0.5,0.09,72.5,69.44,72.25,77.56,1.95,58.19,43.79,56.11,77.8,7.84,-2.33,-5.79,-0.64
1994-01-30,63.0,2.08,116.0,0.65,0.0,0.45,4.1,0.7,66.23,61.9,66.45,73.56,2.84,94.28,83.48,95.0,102.76,3.07,2.8,-2.17,6.91
1994-01-31,56.5,1.86,110.0,0.01,0.0,0.05,0.3,0.03,84.32,80.75,84.01,92.43,2.32,53.48,44.48,51.06,66.64,5.79,-0.34,-2.6,4.01
1994-02-01,54.7,1.8,108.0,0.68,0.0,0.39,6.0,0.94,78.42,65.78,79.25,89.61,5.43,77.28,61.7,76.77,91.08,5.2,0.54,-5.58,4.32
1994-02-02,51.5,1.7,105.0,8.23,4.0,7.46,22.5,2.93,89.7,84.1,89.65,95.45,1.62,32.29,27.33,32.48,37.27,1.68,2.54,0.61,4.58
