date,pet_hargreaves,discharge_vol_obs,discharge_spec_obs,discharge_vol_sim_lstm,discharge_spec_sim_lstm,discharge_vol_sim_hbv,discharge_spec_sim_hbv,simulation_period
1994-01-01,0.5,79.1,8.96,71.88,8.14,75.9,8.59,training
1994-01-02,0.58,66.2,7.5,54.51,6.17,76.12,8.62,training
1994-01-03,0.63,72.6,8.22,61.65,6.98,75.21,8.52,training
1994-01-04,0.62,73.8,8.36,69.04,7.82,66.76,7.56,training
1994-01-05,0.63,70.5,7.98,59.44,6.73,58.13,6.58,training
1994-01-06,0.66,69.9,7.91,59.39,6.72,51.89,5.88,training
1994-01-07,0.63,61.1,6.92,52.42,5.94,43.42,4.92,training
1994-01-08,0.64,49.2,5.57,41.58,4.71,36.17,4.1,training
1994-01-09,0.61,40.4,4.57,34.41,3.9,30.76,3.48,training
1994-01-10,0.61,34.6,3.92,28.95,3.28,26.62,3.01,training
1994-01-11,0.63,30.3,3.43,24.69,2.8,23.3,2.64,training
1994-01-12,0.74,26.2,2.97,22.27,2.52,20.8,2.36,training
1994-01-13,0.84,25.0,2.83,24.3,2.75,23.38,2.65,training
1994-01-14,0.7,34.5,3.91,35.15,3.98,27.71,3.14,training
1994-01-15,0.65,34.0,3.85,31.75,3.59,27.32,3.09,training
1994-01-16,0.61,31.6,3.58,25.85,2.93,24.49,2.77,training
1994-01-17,0.48,28.6,3.24,22.36,2.53,21.48,2.43,training
1994-01-18,0.38,24.5,2.77,19.15,2.17,18.81,2.13,training
1994-01-19,0.43,20.7,2.34,16.42,1.86,16.51,1.87,training
1994-01-20,0.5,18.2,2.06,14.93,1.69,14.53,1.64,training
1994-01-21,0.52,16.4,1.86,13.68,1.55,12.79,1.45,training
1994-01-22,0.57,14.5,1.64,13.08,1.48,11.27,1.28,training
1994-01-23,0.76,13.2,1.49,11.91,1.35,11.69,1.32,training
1994-01-24,0.87,17.1,1.94,14.35,1.62,17.49,1.98,training
1994-01-25,0.98,27.4,3.1,26.77,3.03,32.92,3.73,training
1994-01-26,0.78,52.3,5.92,42.84,4.85,47.22,5.35,training
1994-01-27,0.9,51.3,5.81,41.27,4.67,49.25,5.58,training
1994-01-28,0.7,50.3,5.7,38.4,4.35,42.21,4.78,training
1994-01-29,0.66,40.5,4.59,33.1,3.75,32.65,3.7,training
1994-01-30,0.91,33.4,3.78,27.29,3.09,26.83,3.04,training
1994-01-31,0.79,31.1,3.52,23.59,2.67,24.08,2.73,training
1994-02-01,0.94,28.3,3.2,20.52,2.32,22.44,2.54,training
1994-02-02,1.05,26.1,2.96,19.49,2.21,23.82,2.7,training
1994-02-03,1.17,35.5,4.02,26.49,3.0,25.54,2.89,training
1994-02-04,1.12,31.0,3.51,23.97,2.71,24.38,2.76,training
1994-02-05,1.09,27.1,3.07,21.12,2.39,22.14,2.51,training
1994-02-06,1.07,24.5,2.77,18.56,2.1,19.79,2.24,training
1994-02-07,1.05,22.3,2.52,17.34,1.96,18.83,2.13,training
1994-02-08,1.0,22.3,2.52,17.63,2.0,18.91,2.14,training
1994-02-09,0.99,21.4,2.42,16.07,1.82,18.32,2.07,training
1994-02-10,0.99,19.0,2.15,14.56,1.65,18.83,2.13,training
1994-02-11,0.87,17.9,2.03,15.34,1.74,19.64,2.22,training
1994-02-12,0.82,16.2,1.83,13.16,1.49,18.72,2.12,training
1994-02-13,0.62,14.5,1.64,11.5,1.3,17.04,1.93,training
1994-02-14,0.54,13.3,1.51,11.33,1.28,15.21,1.72,training
1994-02-15,0.78,14.6,1.65,10.63,1.2,13.46,1.52,training
1994-02-16,0.76,13.9,1.57,9.93,1.12,11.89,1.35,training
1994-02-17,0.85,12.1,1.37,9.62,1.09,10.48,1.19,training
1994-02-18,0.91,10.4,1.18,9.2,1.04,9.24,1.05,training
1994-02-19,0.83,9.83,1.11,8.86,1.0,8.14,0.92,training
1994-02-20,1.02,9.38,1.06,8.05,0.91,7.17,0.81,training
1994-02-21,1.12,10.2,1.15,8.64,0.98,6.56,0.74,training
1994-02-22,1.27,10.3,1.17,8.57,0.97,8.37,0.95,training
1994-02-23,1.32,12.9,1.46,12.24,1.39,12.1,1.37,training
